,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7996289424860853,0,RandomForest,validation,ICA25,partial_NMs,age_list_large
1,0.8070500927643784,1,RandomForest,validation,ICA25,partial_NMs,age_list_large
2,0.7847866419294991,2,RandomForest,validation,ICA25,partial_NMs,age_list_large
3,0.8237476808905381,3,RandomForest,validation,ICA25,partial_NMs,age_list_large
4,0.7736549165120594,4,RandomForest,validation,ICA25,partial_NMs,age_list_large
5,0.7810760667903525,5,RandomForest,validation,ICA25,partial_NMs,age_list_large
6,0.7903525046382189,6,RandomForest,validation,ICA25,partial_NMs,age_list_large
7,0.7903525046382189,7,RandomForest,validation,ICA25,partial_NMs,age_list_large
8,0.8126159554730983,8,RandomForest,validation,ICA25,partial_NMs,age_list_large
9,0.8014842300556586,9,RandomForest,validation,ICA25,partial_NMs,age_list_large
10,0.7959183673469388,10,RandomForest,validation,ICA25,partial_NMs,age_list_large
11,0.7940630797773655,11,RandomForest,validation,ICA25,partial_NMs,age_list_large
12,0.8181818181818182,12,RandomForest,validation,ICA25,partial_NMs,age_list_large
13,0.7996289424860853,13,RandomForest,validation,ICA25,partial_NMs,age_list_large
14,0.7903525046382189,14,RandomForest,validation,ICA25,partial_NMs,age_list_large
15,0.7773654916512059,15,RandomForest,validation,ICA25,partial_NMs,age_list_large
16,0.8311688311688312,16,RandomForest,validation,ICA25,partial_NMs,age_list_large
17,0.8163265306122449,17,RandomForest,validation,ICA25,partial_NMs,age_list_large
18,0.7959183673469388,18,RandomForest,validation,ICA25,partial_NMs,age_list_large
19,0.7940630797773655,19,RandomForest,validation,ICA25,partial_NMs,age_list_large
20,0.7903525046382189,20,RandomForest,validation,ICA25,partial_NMs,age_list_large
21,0.7884972170686456,21,RandomForest,validation,ICA25,partial_NMs,age_list_large
22,0.8089053803339518,22,RandomForest,validation,ICA25,partial_NMs,age_list_large
23,0.8163265306122449,23,RandomForest,validation,ICA25,partial_NMs,age_list_large
24,0.7940630797773655,24,RandomForest,validation,ICA25,partial_NMs,age_list_large
25,0.8126159554730983,25,RandomForest,validation,ICA25,partial_NMs,age_list_large
26,0.8200371057513914,26,RandomForest,validation,ICA25,partial_NMs,age_list_large
27,0.7959183673469388,27,RandomForest,validation,ICA25,partial_NMs,age_list_large
28,0.8051948051948052,28,RandomForest,validation,ICA25,partial_NMs,age_list_large
29,0.7903525046382189,29,RandomForest,validation,ICA25,partial_NMs,age_list_large
30,0.7959183673469388,30,RandomForest,validation,ICA25,partial_NMs,age_list_large
31,0.8126159554730983,31,RandomForest,validation,ICA25,partial_NMs,age_list_large
32,0.8070500927643784,32,RandomForest,validation,ICA25,partial_NMs,age_list_large
33,0.8033395176252319,33,RandomForest,validation,ICA25,partial_NMs,age_list_large
34,0.7959183673469388,34,RandomForest,validation,ICA25,partial_NMs,age_list_large
35,0.8181818181818182,35,RandomForest,validation,ICA25,partial_NMs,age_list_large
36,0.7736549165120594,36,RandomForest,validation,ICA25,partial_NMs,age_list_large
37,0.8051948051948052,37,RandomForest,validation,ICA25,partial_NMs,age_list_large
38,0.7810760667903525,38,RandomForest,validation,ICA25,partial_NMs,age_list_large
39,0.8089053803339518,39,RandomForest,validation,ICA25,partial_NMs,age_list_large
40,0.7792207792207793,40,RandomForest,validation,ICA25,partial_NMs,age_list_large
41,0.8144712430426716,41,RandomForest,validation,ICA25,partial_NMs,age_list_large
42,0.8051948051948052,42,RandomForest,validation,ICA25,partial_NMs,age_list_large
43,0.8033395176252319,43,RandomForest,validation,ICA25,partial_NMs,age_list_large
44,0.8089053803339518,44,RandomForest,validation,ICA25,partial_NMs,age_list_large
45,0.7866419294990723,45,RandomForest,validation,ICA25,partial_NMs,age_list_large
46,0.7829313543599258,46,RandomForest,validation,ICA25,partial_NMs,age_list_large
47,0.8218923933209648,47,RandomForest,validation,ICA25,partial_NMs,age_list_large
48,0.7588126159554731,48,RandomForest,validation,ICA25,partial_NMs,age_list_large
49,0.7977736549165121,49,RandomForest,validation,ICA25,partial_NMs,age_list_large
50,0.7847866419294991,50,RandomForest,validation,ICA25,partial_NMs,age_list_large
51,0.7959183673469388,51,RandomForest,validation,ICA25,partial_NMs,age_list_large
52,0.8126159554730983,52,RandomForest,validation,ICA25,partial_NMs,age_list_large
53,0.7922077922077922,53,RandomForest,validation,ICA25,partial_NMs,age_list_large
54,0.8163265306122449,54,RandomForest,validation,ICA25,partial_NMs,age_list_large
55,0.8181818181818182,55,RandomForest,validation,ICA25,partial_NMs,age_list_large
56,0.8181818181818182,56,RandomForest,validation,ICA25,partial_NMs,age_list_large
57,0.8181818181818182,57,RandomForest,validation,ICA25,partial_NMs,age_list_large
58,0.8051948051948052,58,RandomForest,validation,ICA25,partial_NMs,age_list_large
59,0.8163265306122449,59,RandomForest,validation,ICA25,partial_NMs,age_list_large
60,0.7588126159554731,60,RandomForest,validation,ICA25,partial_NMs,age_list_large
61,0.7959183673469388,61,RandomForest,validation,ICA25,partial_NMs,age_list_large
62,0.8144712430426716,62,RandomForest,validation,ICA25,partial_NMs,age_list_large
63,0.7847866419294991,63,RandomForest,validation,ICA25,partial_NMs,age_list_large
64,0.8200371057513914,64,RandomForest,validation,ICA25,partial_NMs,age_list_large
65,0.7959183673469388,65,RandomForest,validation,ICA25,partial_NMs,age_list_large
66,0.7977736549165121,66,RandomForest,validation,ICA25,partial_NMs,age_list_large
67,0.7866419294990723,67,RandomForest,validation,ICA25,partial_NMs,age_list_large
68,0.7977736549165121,68,RandomForest,validation,ICA25,partial_NMs,age_list_large
69,0.8237476808905381,69,RandomForest,validation,ICA25,partial_NMs,age_list_large
70,0.8051948051948052,70,RandomForest,validation,ICA25,partial_NMs,age_list_large
71,0.7792207792207793,71,RandomForest,validation,ICA25,partial_NMs,age_list_large
72,0.7922077922077922,72,RandomForest,validation,ICA25,partial_NMs,age_list_large
73,0.8237476808905381,73,RandomForest,validation,ICA25,partial_NMs,age_list_large
74,0.8218923933209648,74,RandomForest,validation,ICA25,partial_NMs,age_list_large
75,0.8274582560296846,75,RandomForest,validation,ICA25,partial_NMs,age_list_large
76,0.7755102040816326,76,RandomForest,validation,ICA25,partial_NMs,age_list_large
77,0.7792207792207793,77,RandomForest,validation,ICA25,partial_NMs,age_list_large
78,0.8163265306122449,78,RandomForest,validation,ICA25,partial_NMs,age_list_large
79,0.7736549165120594,79,RandomForest,validation,ICA25,partial_NMs,age_list_large
80,0.8051948051948052,80,RandomForest,validation,ICA25,partial_NMs,age_list_large
81,0.7866419294990723,81,RandomForest,validation,ICA25,partial_NMs,age_list_large
82,0.7884972170686456,82,RandomForest,validation,ICA25,partial_NMs,age_list_large
83,0.7847866419294991,83,RandomForest,validation,ICA25,partial_NMs,age_list_large
84,0.7810760667903525,84,RandomForest,validation,ICA25,partial_NMs,age_list_large
85,0.7680890538033395,85,RandomForest,validation,ICA25,partial_NMs,age_list_large
86,0.8033395176252319,86,RandomForest,validation,ICA25,partial_NMs,age_list_large
87,0.8033395176252319,87,RandomForest,validation,ICA25,partial_NMs,age_list_large
88,0.7792207792207793,88,RandomForest,validation,ICA25,partial_NMs,age_list_large
89,0.8441558441558441,89,RandomForest,validation,ICA25,partial_NMs,age_list_large
90,0.8089053803339518,90,RandomForest,validation,ICA25,partial_NMs,age_list_large
91,0.8126159554730983,91,RandomForest,validation,ICA25,partial_NMs,age_list_large
92,0.8033395176252319,92,RandomForest,validation,ICA25,partial_NMs,age_list_large
93,0.7866419294990723,93,RandomForest,validation,ICA25,partial_NMs,age_list_large
94,0.8200371057513914,94,RandomForest,validation,ICA25,partial_NMs,age_list_large
95,0.7977736549165121,95,RandomForest,validation,ICA25,partial_NMs,age_list_large
96,0.7940630797773655,96,RandomForest,validation,ICA25,partial_NMs,age_list_large
97,0.7884972170686456,97,RandomForest,validation,ICA25,partial_NMs,age_list_large
98,0.7829313543599258,98,RandomForest,validation,ICA25,partial_NMs,age_list_large
99,0.8089053803339518,99,RandomForest,validation,ICA25,partial_NMs,age_list_large
