,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8163265306122449,0,RandomForest,validation,ICA300,Amplitudes,age_list_large
1,0.7977736549165121,1,RandomForest,validation,ICA300,Amplitudes,age_list_large
2,0.7922077922077922,2,RandomForest,validation,ICA300,Amplitudes,age_list_large
3,0.8089053803339518,3,RandomForest,validation,ICA300,Amplitudes,age_list_large
4,0.7662337662337663,4,RandomForest,validation,ICA300,Amplitudes,age_list_large
5,0.7996289424860853,5,RandomForest,validation,ICA300,Amplitudes,age_list_large
6,0.8237476808905381,6,RandomForest,validation,ICA300,Amplitudes,age_list_large
7,0.8070500927643784,7,RandomForest,validation,ICA300,Amplitudes,age_list_large
8,0.8200371057513914,8,RandomForest,validation,ICA300,Amplitudes,age_list_large
9,0.8107606679035251,9,RandomForest,validation,ICA300,Amplitudes,age_list_large
10,0.7996289424860853,10,RandomForest,validation,ICA300,Amplitudes,age_list_large
11,0.7847866419294991,11,RandomForest,validation,ICA300,Amplitudes,age_list_large
12,0.7996289424860853,12,RandomForest,validation,ICA300,Amplitudes,age_list_large
13,0.8051948051948052,13,RandomForest,validation,ICA300,Amplitudes,age_list_large
14,0.8144712430426716,14,RandomForest,validation,ICA300,Amplitudes,age_list_large
15,0.8274582560296846,15,RandomForest,validation,ICA300,Amplitudes,age_list_large
16,0.8200371057513914,16,RandomForest,validation,ICA300,Amplitudes,age_list_large
17,0.8200371057513914,17,RandomForest,validation,ICA300,Amplitudes,age_list_large
18,0.8330241187384044,18,RandomForest,validation,ICA300,Amplitudes,age_list_large
19,0.8478664192949907,19,RandomForest,validation,ICA300,Amplitudes,age_list_large
20,0.7699443413729128,20,RandomForest,validation,ICA300,Amplitudes,age_list_large
21,0.8256029684601113,21,RandomForest,validation,ICA300,Amplitudes,age_list_large
22,0.8070500927643784,22,RandomForest,validation,ICA300,Amplitudes,age_list_large
23,0.8051948051948052,23,RandomForest,validation,ICA300,Amplitudes,age_list_large
24,0.8256029684601113,24,RandomForest,validation,ICA300,Amplitudes,age_list_large
25,0.7903525046382189,25,RandomForest,validation,ICA300,Amplitudes,age_list_large
26,0.8033395176252319,26,RandomForest,validation,ICA300,Amplitudes,age_list_large
27,0.8033395176252319,27,RandomForest,validation,ICA300,Amplitudes,age_list_large
28,0.8107606679035251,28,RandomForest,validation,ICA300,Amplitudes,age_list_large
29,0.8126159554730983,29,RandomForest,validation,ICA300,Amplitudes,age_list_large
30,0.8181818181818182,30,RandomForest,validation,ICA300,Amplitudes,age_list_large
31,0.8237476808905381,31,RandomForest,validation,ICA300,Amplitudes,age_list_large
32,0.8181818181818182,32,RandomForest,validation,ICA300,Amplitudes,age_list_large
