,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8051948051948052,0,RandomForest,validation,Schaefer,NetMats,age_list_large
1,0.7977736549165121,1,RandomForest,validation,Schaefer,NetMats,age_list_large
2,0.8237476808905381,2,RandomForest,validation,Schaefer,NetMats,age_list_large
3,0.7866419294990723,3,RandomForest,validation,Schaefer,NetMats,age_list_large
4,0.7903525046382189,4,RandomForest,validation,Schaefer,NetMats,age_list_large
5,0.8126159554730983,5,RandomForest,validation,Schaefer,NetMats,age_list_large
6,0.8163265306122449,6,RandomForest,validation,Schaefer,NetMats,age_list_large
7,0.7959183673469388,7,RandomForest,validation,Schaefer,NetMats,age_list_large
8,0.8256029684601113,8,RandomForest,validation,Schaefer,NetMats,age_list_large
9,0.7959183673469388,9,RandomForest,validation,Schaefer,NetMats,age_list_large
10,0.8163265306122449,10,RandomForest,validation,Schaefer,NetMats,age_list_large
11,0.7792207792207793,11,RandomForest,validation,Schaefer,NetMats,age_list_large
12,0.8144712430426716,12,RandomForest,validation,Schaefer,NetMats,age_list_large
13,0.8293135435992579,13,RandomForest,validation,Schaefer,NetMats,age_list_large
14,0.7940630797773655,14,RandomForest,validation,Schaefer,NetMats,age_list_large
15,0.8070500927643784,15,RandomForest,validation,Schaefer,NetMats,age_list_large
16,0.8237476808905381,16,RandomForest,validation,Schaefer,NetMats,age_list_large
17,0.8014842300556586,17,RandomForest,validation,Schaefer,NetMats,age_list_large
18,0.8311688311688312,18,RandomForest,validation,Schaefer,NetMats,age_list_large
19,0.7717996289424861,19,RandomForest,validation,Schaefer,NetMats,age_list_large
20,0.8311688311688312,20,RandomForest,validation,Schaefer,NetMats,age_list_large
21,0.8237476808905381,21,RandomForest,validation,Schaefer,NetMats,age_list_large
22,0.7773654916512059,22,RandomForest,validation,Schaefer,NetMats,age_list_large
23,0.7996289424860853,23,RandomForest,validation,Schaefer,NetMats,age_list_large
24,0.7903525046382189,24,RandomForest,validation,Schaefer,NetMats,age_list_large
25,0.8033395176252319,25,RandomForest,validation,Schaefer,NetMats,age_list_large
26,0.8200371057513914,26,RandomForest,validation,Schaefer,NetMats,age_list_large
27,0.8033395176252319,27,RandomForest,validation,Schaefer,NetMats,age_list_large
28,0.8107606679035251,28,RandomForest,validation,Schaefer,NetMats,age_list_large
29,0.7959183673469388,29,RandomForest,validation,Schaefer,NetMats,age_list_large
30,0.849721706864564,30,RandomForest,validation,Schaefer,NetMats,age_list_large
31,0.7884972170686456,31,RandomForest,validation,Schaefer,NetMats,age_list_large
32,0.7829313543599258,32,RandomForest,validation,Schaefer,NetMats,age_list_large
33,0.8051948051948052,33,RandomForest,validation,Schaefer,NetMats,age_list_large
34,0.7699443413729128,34,RandomForest,validation,Schaefer,NetMats,age_list_large
35,0.8330241187384044,35,RandomForest,validation,Schaefer,NetMats,age_list_large
36,0.7959183673469388,36,RandomForest,validation,Schaefer,NetMats,age_list_large
37,0.8181818181818182,37,RandomForest,validation,Schaefer,NetMats,age_list_large
38,0.8126159554730983,38,RandomForest,validation,Schaefer,NetMats,age_list_large
39,0.7922077922077922,39,RandomForest,validation,Schaefer,NetMats,age_list_large
40,0.7903525046382189,40,RandomForest,validation,Schaefer,NetMats,age_list_large
41,0.8144712430426716,41,RandomForest,validation,Schaefer,NetMats,age_list_large
42,0.7903525046382189,42,RandomForest,validation,Schaefer,NetMats,age_list_large
43,0.7810760667903525,43,RandomForest,validation,Schaefer,NetMats,age_list_large
44,0.7884972170686456,44,RandomForest,validation,Schaefer,NetMats,age_list_large
45,0.8014842300556586,45,RandomForest,validation,Schaefer,NetMats,age_list_large
46,0.7866419294990723,46,RandomForest,validation,Schaefer,NetMats,age_list_large
47,0.8311688311688312,47,RandomForest,validation,Schaefer,NetMats,age_list_large
48,0.7755102040816326,48,RandomForest,validation,Schaefer,NetMats,age_list_large
49,0.8070500927643784,49,RandomForest,validation,Schaefer,NetMats,age_list_large
50,0.7884972170686456,50,RandomForest,validation,Schaefer,NetMats,age_list_large
51,0.7903525046382189,51,RandomForest,validation,Schaefer,NetMats,age_list_large
52,0.8051948051948052,52,RandomForest,validation,Schaefer,NetMats,age_list_large
53,0.8218923933209648,53,RandomForest,validation,Schaefer,NetMats,age_list_large
54,0.8256029684601113,54,RandomForest,validation,Schaefer,NetMats,age_list_large
55,0.8144712430426716,55,RandomForest,validation,Schaefer,NetMats,age_list_large
56,0.8293135435992579,56,RandomForest,validation,Schaefer,NetMats,age_list_large
57,0.8051948051948052,57,RandomForest,validation,Schaefer,NetMats,age_list_large
58,0.8051948051948052,58,RandomForest,validation,Schaefer,NetMats,age_list_large
59,0.8033395176252319,59,RandomForest,validation,Schaefer,NetMats,age_list_large
60,0.7847866419294991,60,RandomForest,validation,Schaefer,NetMats,age_list_large
61,0.8274582560296846,61,RandomForest,validation,Schaefer,NetMats,age_list_large
62,0.8237476808905381,62,RandomForest,validation,Schaefer,NetMats,age_list_large
63,0.7996289424860853,63,RandomForest,validation,Schaefer,NetMats,age_list_large
64,0.7847866419294991,64,RandomForest,validation,Schaefer,NetMats,age_list_large
65,0.8014842300556586,65,RandomForest,validation,Schaefer,NetMats,age_list_large
66,0.8293135435992579,66,RandomForest,validation,Schaefer,NetMats,age_list_large
67,0.8089053803339518,67,RandomForest,validation,Schaefer,NetMats,age_list_large
68,0.8107606679035251,68,RandomForest,validation,Schaefer,NetMats,age_list_large
69,0.8014842300556586,69,RandomForest,validation,Schaefer,NetMats,age_list_large
70,0.8033395176252319,70,RandomForest,validation,Schaefer,NetMats,age_list_large
71,0.8404452690166976,71,RandomForest,validation,Schaefer,NetMats,age_list_large
72,0.7903525046382189,72,RandomForest,validation,Schaefer,NetMats,age_list_large
73,0.7866419294990723,73,RandomForest,validation,Schaefer,NetMats,age_list_large
74,0.8144712430426716,74,RandomForest,validation,Schaefer,NetMats,age_list_large
75,0.8089053803339518,75,RandomForest,validation,Schaefer,NetMats,age_list_large
76,0.7996289424860853,76,RandomForest,validation,Schaefer,NetMats,age_list_large
77,0.8330241187384044,77,RandomForest,validation,Schaefer,NetMats,age_list_large
78,0.8070500927643784,78,RandomForest,validation,Schaefer,NetMats,age_list_large
79,0.8144712430426716,79,RandomForest,validation,Schaefer,NetMats,age_list_large
80,0.8163265306122449,80,RandomForest,validation,Schaefer,NetMats,age_list_large
81,0.8033395176252319,81,RandomForest,validation,Schaefer,NetMats,age_list_large
82,0.8107606679035251,82,RandomForest,validation,Schaefer,NetMats,age_list_large
83,0.7996289424860853,83,RandomForest,validation,Schaefer,NetMats,age_list_large
84,0.8348794063079777,84,RandomForest,validation,Schaefer,NetMats,age_list_large
85,0.8126159554730983,85,RandomForest,validation,Schaefer,NetMats,age_list_large
86,0.8348794063079777,86,RandomForest,validation,Schaefer,NetMats,age_list_large
87,0.7922077922077922,87,RandomForest,validation,Schaefer,NetMats,age_list_large
88,0.8274582560296846,88,RandomForest,validation,Schaefer,NetMats,age_list_large
89,0.8051948051948052,89,RandomForest,validation,Schaefer,NetMats,age_list_large
90,0.8089053803339518,90,RandomForest,validation,Schaefer,NetMats,age_list_large
91,0.8218923933209648,91,RandomForest,validation,Schaefer,NetMats,age_list_large
92,0.8367346938775511,92,RandomForest,validation,Schaefer,NetMats,age_list_large
93,0.7884972170686456,93,RandomForest,validation,Schaefer,NetMats,age_list_large
94,0.7940630797773655,94,RandomForest,validation,Schaefer,NetMats,age_list_large
95,0.8311688311688312,95,RandomForest,validation,Schaefer,NetMats,age_list_large
96,0.8089053803339518,96,RandomForest,validation,Schaefer,NetMats,age_list_large
97,0.7755102040816326,97,RandomForest,validation,Schaefer,NetMats,age_list_large
