,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.9011194029850746,0,RandomForest,validation,T1,Volumes,age_list_large
1,0.9067164179104478,1,RandomForest,validation,T1,Volumes,age_list_large
2,0.9085820895522388,2,RandomForest,validation,T1,Volumes,age_list_large
3,0.9085820895522388,3,RandomForest,validation,T1,Volumes,age_list_large
4,0.8955223880597015,4,RandomForest,validation,T1,Volumes,age_list_large
5,0.9011194029850746,5,RandomForest,validation,T1,Volumes,age_list_large
6,0.9104477611940298,6,RandomForest,validation,T1,Volumes,age_list_large
7,0.9048507462686567,7,RandomForest,validation,T1,Volumes,age_list_large
8,0.9085820895522388,8,RandomForest,validation,T1,Volumes,age_list_large
9,0.8880597014925373,9,RandomForest,validation,T1,Volumes,age_list_large
10,0.914179104477612,10,RandomForest,validation,T1,Volumes,age_list_large
11,0.9048507462686567,11,RandomForest,validation,T1,Volumes,age_list_large
12,0.9197761194029851,12,RandomForest,validation,T1,Volumes,age_list_large
13,0.9067164179104478,13,RandomForest,validation,T1,Volumes,age_list_large
14,0.9067164179104478,14,RandomForest,validation,T1,Volumes,age_list_large
15,0.9197761194029851,15,RandomForest,validation,T1,Volumes,age_list_large
16,0.9160447761194029,16,RandomForest,validation,T1,Volumes,age_list_large
17,0.9085820895522388,17,RandomForest,validation,T1,Volumes,age_list_large
18,0.8955223880597015,18,RandomForest,validation,T1,Volumes,age_list_large
19,0.8973880597014925,19,RandomForest,validation,T1,Volumes,age_list_large
20,0.9253731343283582,20,RandomForest,validation,T1,Volumes,age_list_large
21,0.9067164179104478,21,RandomForest,validation,T1,Volumes,age_list_large
22,0.9272388059701493,22,RandomForest,validation,T1,Volumes,age_list_large
23,0.8843283582089553,23,RandomForest,validation,T1,Volumes,age_list_large
24,0.917910447761194,24,RandomForest,validation,T1,Volumes,age_list_large
25,0.8992537313432836,25,RandomForest,validation,T1,Volumes,age_list_large
26,0.9029850746268657,26,RandomForest,validation,T1,Volumes,age_list_large
27,0.8936567164179104,27,RandomForest,validation,T1,Volumes,age_list_large
28,0.9048507462686567,28,RandomForest,validation,T1,Volumes,age_list_large
29,0.9440298507462687,29,RandomForest,validation,T1,Volumes,age_list_large
30,0.8992537313432836,30,RandomForest,validation,T1,Volumes,age_list_large
31,0.9235074626865671,31,RandomForest,validation,T1,Volumes,age_list_large
32,0.9347014925373134,32,RandomForest,validation,T1,Volumes,age_list_large
33,0.9104477611940298,33,RandomForest,validation,T1,Volumes,age_list_large
34,0.914179104477612,34,RandomForest,validation,T1,Volumes,age_list_large
35,0.9197761194029851,35,RandomForest,validation,T1,Volumes,age_list_large
36,0.9216417910447762,36,RandomForest,validation,T1,Volumes,age_list_large
37,0.9216417910447762,37,RandomForest,validation,T1,Volumes,age_list_large
38,0.9123134328358209,38,RandomForest,validation,T1,Volumes,age_list_large
39,0.9067164179104478,39,RandomForest,validation,T1,Volumes,age_list_large
40,0.9067164179104478,40,RandomForest,validation,T1,Volumes,age_list_large
41,0.8992537313432836,41,RandomForest,validation,T1,Volumes,age_list_large
42,0.8973880597014925,42,RandomForest,validation,T1,Volumes,age_list_large
43,0.9123134328358209,43,RandomForest,validation,T1,Volumes,age_list_large
44,0.9011194029850746,44,RandomForest,validation,T1,Volumes,age_list_large
45,0.9085820895522388,45,RandomForest,validation,T1,Volumes,age_list_large
46,0.8917910447761194,46,RandomForest,validation,T1,Volumes,age_list_large
47,0.9216417910447762,47,RandomForest,validation,T1,Volumes,age_list_large
48,0.9048507462686567,48,RandomForest,validation,T1,Volumes,age_list_large
49,0.9123134328358209,49,RandomForest,validation,T1,Volumes,age_list_large
50,0.9347014925373134,50,RandomForest,validation,T1,Volumes,age_list_large
51,0.8917910447761194,51,RandomForest,validation,T1,Volumes,age_list_large
52,0.9048507462686567,52,RandomForest,validation,T1,Volumes,age_list_large
53,0.9235074626865671,53,RandomForest,validation,T1,Volumes,age_list_large
54,0.8955223880597015,54,RandomForest,validation,T1,Volumes,age_list_large
55,0.914179104477612,55,RandomForest,validation,T1,Volumes,age_list_large
56,0.9104477611940298,56,RandomForest,validation,T1,Volumes,age_list_large
57,0.917910447761194,57,RandomForest,validation,T1,Volumes,age_list_large
58,0.9048507462686567,58,RandomForest,validation,T1,Volumes,age_list_large
59,0.917910447761194,59,RandomForest,validation,T1,Volumes,age_list_large
60,0.9067164179104478,60,RandomForest,validation,T1,Volumes,age_list_large
61,0.9216417910447762,61,RandomForest,validation,T1,Volumes,age_list_large
62,0.9067164179104478,62,RandomForest,validation,T1,Volumes,age_list_large
63,0.9029850746268657,63,RandomForest,validation,T1,Volumes,age_list_large
64,0.9085820895522388,64,RandomForest,validation,T1,Volumes,age_list_large
65,0.9104477611940298,65,RandomForest,validation,T1,Volumes,age_list_large
66,0.9123134328358209,66,RandomForest,validation,T1,Volumes,age_list_large
67,0.8992537313432836,67,RandomForest,validation,T1,Volumes,age_list_large
68,0.8880597014925373,68,RandomForest,validation,T1,Volumes,age_list_large
69,0.8880597014925373,69,RandomForest,validation,T1,Volumes,age_list_large
70,0.9291044776119403,70,RandomForest,validation,T1,Volumes,age_list_large
71,0.9253731343283582,71,RandomForest,validation,T1,Volumes,age_list_large
72,0.9197761194029851,72,RandomForest,validation,T1,Volumes,age_list_large
73,0.9011194029850746,73,RandomForest,validation,T1,Volumes,age_list_large
74,0.9029850746268657,74,RandomForest,validation,T1,Volumes,age_list_large
75,0.9104477611940298,75,RandomForest,validation,T1,Volumes,age_list_large
