,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7843137254901961,0,RandomForest,validation,Schaefer,NetMats,age_list_small
1,0.6274509803921569,1,RandomForest,validation,Schaefer,NetMats,age_list_small
2,0.6862745098039216,2,RandomForest,validation,Schaefer,NetMats,age_list_small
3,0.6666666666666666,3,RandomForest,validation,Schaefer,NetMats,age_list_small
4,0.7450980392156863,4,RandomForest,validation,Schaefer,NetMats,age_list_small
5,0.6666666666666666,5,RandomForest,validation,Schaefer,NetMats,age_list_small
6,0.7254901960784313,6,RandomForest,validation,Schaefer,NetMats,age_list_small
7,0.7450980392156863,7,RandomForest,validation,Schaefer,NetMats,age_list_small
8,0.7450980392156863,8,RandomForest,validation,Schaefer,NetMats,age_list_small
9,0.6862745098039216,9,RandomForest,validation,Schaefer,NetMats,age_list_small
10,0.7254901960784313,10,RandomForest,validation,Schaefer,NetMats,age_list_small
11,0.6666666666666666,11,RandomForest,validation,Schaefer,NetMats,age_list_small
12,0.6666666666666666,12,RandomForest,validation,Schaefer,NetMats,age_list_small
13,0.7450980392156863,13,RandomForest,validation,Schaefer,NetMats,age_list_small
14,0.7450980392156863,14,RandomForest,validation,Schaefer,NetMats,age_list_small
15,0.6862745098039216,15,RandomForest,validation,Schaefer,NetMats,age_list_small
16,0.7647058823529411,16,RandomForest,validation,Schaefer,NetMats,age_list_small
17,0.7254901960784313,17,RandomForest,validation,Schaefer,NetMats,age_list_small
18,0.7254901960784313,18,RandomForest,validation,Schaefer,NetMats,age_list_small
19,0.8235294117647058,19,RandomForest,validation,Schaefer,NetMats,age_list_small
20,0.803921568627451,20,RandomForest,validation,Schaefer,NetMats,age_list_small
21,0.7647058823529411,21,RandomForest,validation,Schaefer,NetMats,age_list_small
22,0.6666666666666666,22,RandomForest,validation,Schaefer,NetMats,age_list_small
23,0.6078431372549019,23,RandomForest,validation,Schaefer,NetMats,age_list_small
24,0.6078431372549019,24,RandomForest,validation,Schaefer,NetMats,age_list_small
25,0.7843137254901961,25,RandomForest,validation,Schaefer,NetMats,age_list_small
26,0.6274509803921569,26,RandomForest,validation,Schaefer,NetMats,age_list_small
27,0.7647058823529411,27,RandomForest,validation,Schaefer,NetMats,age_list_small
28,0.7058823529411765,28,RandomForest,validation,Schaefer,NetMats,age_list_small
29,0.8627450980392157,29,RandomForest,validation,Schaefer,NetMats,age_list_small
30,0.6862745098039216,30,RandomForest,validation,Schaefer,NetMats,age_list_small
31,0.6862745098039216,31,RandomForest,validation,Schaefer,NetMats,age_list_small
32,0.7254901960784313,32,RandomForest,validation,Schaefer,NetMats,age_list_small
