,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.5490196078431373,0,RandomForest,validation,Schaefer,partial_NMs,age_list_small
1,0.5294117647058824,1,RandomForest,validation,Schaefer,partial_NMs,age_list_small
2,0.5686274509803921,2,RandomForest,validation,Schaefer,partial_NMs,age_list_small
3,0.5686274509803921,3,RandomForest,validation,Schaefer,partial_NMs,age_list_small
4,0.5882352941176471,4,RandomForest,validation,Schaefer,partial_NMs,age_list_small
5,0.6274509803921569,5,RandomForest,validation,Schaefer,partial_NMs,age_list_small
6,0.5098039215686274,6,RandomForest,validation,Schaefer,partial_NMs,age_list_small
7,0.5294117647058824,7,RandomForest,validation,Schaefer,partial_NMs,age_list_small
8,0.5098039215686274,8,RandomForest,validation,Schaefer,partial_NMs,age_list_small
9,0.5294117647058824,9,RandomForest,validation,Schaefer,partial_NMs,age_list_small
10,0.5686274509803921,10,RandomForest,validation,Schaefer,partial_NMs,age_list_small
11,0.45098039215686275,11,RandomForest,validation,Schaefer,partial_NMs,age_list_small
12,0.5294117647058824,12,RandomForest,validation,Schaefer,partial_NMs,age_list_small
13,0.47058823529411764,13,RandomForest,validation,Schaefer,partial_NMs,age_list_small
14,0.5098039215686274,14,RandomForest,validation,Schaefer,partial_NMs,age_list_small
15,0.5490196078431373,15,RandomForest,validation,Schaefer,partial_NMs,age_list_small
16,0.5294117647058824,16,RandomForest,validation,Schaefer,partial_NMs,age_list_small
17,0.37254901960784315,17,RandomForest,validation,Schaefer,partial_NMs,age_list_small
18,0.5490196078431373,18,RandomForest,validation,Schaefer,partial_NMs,age_list_small
19,0.6470588235294118,19,RandomForest,validation,Schaefer,partial_NMs,age_list_small
20,0.47058823529411764,20,RandomForest,validation,Schaefer,partial_NMs,age_list_small
21,0.5098039215686274,21,RandomForest,validation,Schaefer,partial_NMs,age_list_small
22,0.47058823529411764,22,RandomForest,validation,Schaefer,partial_NMs,age_list_small
23,0.49019607843137253,23,RandomForest,validation,Schaefer,partial_NMs,age_list_small
24,0.45098039215686275,24,RandomForest,validation,Schaefer,partial_NMs,age_list_small
25,0.5882352941176471,25,RandomForest,validation,Schaefer,partial_NMs,age_list_small
26,0.5098039215686274,26,RandomForest,validation,Schaefer,partial_NMs,age_list_small
27,0.49019607843137253,27,RandomForest,validation,Schaefer,partial_NMs,age_list_small
28,0.5882352941176471,28,RandomForest,validation,Schaefer,partial_NMs,age_list_small
29,0.47058823529411764,29,RandomForest,validation,Schaefer,partial_NMs,age_list_small
30,0.5098039215686274,30,RandomForest,validation,Schaefer,partial_NMs,age_list_small
31,0.5882352941176471,31,RandomForest,validation,Schaefer,partial_NMs,age_list_small
32,0.4117647058823529,32,RandomForest,validation,Schaefer,partial_NMs,age_list_small
33,0.5490196078431373,33,RandomForest,validation,Schaefer,partial_NMs,age_list_small
34,0.49019607843137253,34,RandomForest,validation,Schaefer,partial_NMs,age_list_small
35,0.49019607843137253,35,RandomForest,validation,Schaefer,partial_NMs,age_list_small
36,0.43137254901960786,36,RandomForest,validation,Schaefer,partial_NMs,age_list_small
37,0.5294117647058824,37,RandomForest,validation,Schaefer,partial_NMs,age_list_small
38,0.5686274509803921,38,RandomForest,validation,Schaefer,partial_NMs,age_list_small
39,0.5882352941176471,39,RandomForest,validation,Schaefer,partial_NMs,age_list_small
40,0.5098039215686274,40,RandomForest,validation,Schaefer,partial_NMs,age_list_small
41,0.49019607843137253,41,RandomForest,validation,Schaefer,partial_NMs,age_list_small
42,0.5294117647058824,42,RandomForest,validation,Schaefer,partial_NMs,age_list_small
43,0.5098039215686274,43,RandomForest,validation,Schaefer,partial_NMs,age_list_small
44,0.5294117647058824,44,RandomForest,validation,Schaefer,partial_NMs,age_list_small
45,0.5882352941176471,45,RandomForest,validation,Schaefer,partial_NMs,age_list_small
