,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.9215686274509803,0,RandomForest,validation,T1,Surface,age_list_small
1,0.9215686274509803,1,RandomForest,validation,T1,Surface,age_list_small
2,0.803921568627451,2,RandomForest,validation,T1,Surface,age_list_small
3,0.8627450980392157,3,RandomForest,validation,T1,Surface,age_list_small
4,0.8627450980392157,4,RandomForest,validation,T1,Surface,age_list_small
5,0.9019607843137255,5,RandomForest,validation,T1,Surface,age_list_small
6,0.9019607843137255,6,RandomForest,validation,T1,Surface,age_list_small
7,0.9411764705882353,7,RandomForest,validation,T1,Surface,age_list_small
8,0.9607843137254902,8,RandomForest,validation,T1,Surface,age_list_small
9,0.8823529411764706,9,RandomForest,validation,T1,Surface,age_list_small
10,0.8823529411764706,10,RandomForest,validation,T1,Surface,age_list_small
11,0.9411764705882353,11,RandomForest,validation,T1,Surface,age_list_small
12,0.9411764705882353,12,RandomForest,validation,T1,Surface,age_list_small
13,0.9019607843137255,13,RandomForest,validation,T1,Surface,age_list_small
14,0.8823529411764706,14,RandomForest,validation,T1,Surface,age_list_small
15,0.9215686274509803,15,RandomForest,validation,T1,Surface,age_list_small
16,0.9215686274509803,16,RandomForest,validation,T1,Surface,age_list_small
17,0.8823529411764706,17,RandomForest,validation,T1,Surface,age_list_small
18,0.8627450980392157,18,RandomForest,validation,T1,Surface,age_list_small
19,0.9411764705882353,19,RandomForest,validation,T1,Surface,age_list_small
20,0.9019607843137255,20,RandomForest,validation,T1,Surface,age_list_small
21,0.8627450980392157,21,RandomForest,validation,T1,Surface,age_list_small
22,0.9019607843137255,22,RandomForest,validation,T1,Surface,age_list_small
23,0.9019607843137255,23,RandomForest,validation,T1,Surface,age_list_small
24,0.9019607843137255,24,RandomForest,validation,T1,Surface,age_list_small
25,0.8627450980392157,25,RandomForest,validation,T1,Surface,age_list_small
26,0.8823529411764706,26,RandomForest,validation,T1,Surface,age_list_small
27,0.9215686274509803,27,RandomForest,validation,T1,Surface,age_list_small
28,0.9019607843137255,28,RandomForest,validation,T1,Surface,age_list_small
29,0.9215686274509803,29,RandomForest,validation,T1,Surface,age_list_small
30,0.9215686274509803,30,RandomForest,validation,T1,Surface,age_list_small
31,0.8627450980392157,31,RandomForest,validation,T1,Surface,age_list_small
32,0.9215686274509803,32,RandomForest,validation,T1,Surface,age_list_small
33,0.9019607843137255,33,RandomForest,validation,T1,Surface,age_list_small
34,0.9019607843137255,34,RandomForest,validation,T1,Surface,age_list_small
35,0.9019607843137255,35,RandomForest,validation,T1,Surface,age_list_small
36,0.9019607843137255,36,RandomForest,validation,T1,Surface,age_list_small
37,0.9019607843137255,37,RandomForest,validation,T1,Surface,age_list_small
38,0.8627450980392157,38,RandomForest,validation,T1,Surface,age_list_small
39,0.8627450980392157,39,RandomForest,validation,T1,Surface,age_list_small
40,0.9019607843137255,40,RandomForest,validation,T1,Surface,age_list_small
41,0.8627450980392157,41,RandomForest,validation,T1,Surface,age_list_small
42,0.7647058823529411,42,RandomForest,validation,T1,Surface,age_list_small
43,0.9215686274509803,43,RandomForest,validation,T1,Surface,age_list_small
44,0.8235294117647058,44,RandomForest,validation,T1,Surface,age_list_small
45,0.9411764705882353,45,RandomForest,validation,T1,Surface,age_list_small
46,0.9803921568627451,46,RandomForest,validation,T1,Surface,age_list_small
47,0.9019607843137255,47,RandomForest,validation,T1,Surface,age_list_small
48,0.9019607843137255,48,RandomForest,validation,T1,Surface,age_list_small
49,0.8823529411764706,49,RandomForest,validation,T1,Surface,age_list_small
50,0.8627450980392157,50,RandomForest,validation,T1,Surface,age_list_small
51,0.9019607843137255,51,RandomForest,validation,T1,Surface,age_list_small
52,0.9411764705882353,52,RandomForest,validation,T1,Surface,age_list_small
53,0.9607843137254902,53,RandomForest,validation,T1,Surface,age_list_small
54,0.8235294117647058,54,RandomForest,validation,T1,Surface,age_list_small
55,0.9607843137254902,55,RandomForest,validation,T1,Surface,age_list_small
56,0.9019607843137255,56,RandomForest,validation,T1,Surface,age_list_small
57,0.9215686274509803,57,RandomForest,validation,T1,Surface,age_list_small
58,0.8627450980392157,58,RandomForest,validation,T1,Surface,age_list_small
59,0.8627450980392157,59,RandomForest,validation,T1,Surface,age_list_small
60,0.9215686274509803,60,RandomForest,validation,T1,Surface,age_list_small
61,0.9607843137254902,61,RandomForest,validation,T1,Surface,age_list_small
62,0.9411764705882353,62,RandomForest,validation,T1,Surface,age_list_small
63,0.9215686274509803,63,RandomForest,validation,T1,Surface,age_list_small
64,0.9215686274509803,64,RandomForest,validation,T1,Surface,age_list_small
65,0.8627450980392157,65,RandomForest,validation,T1,Surface,age_list_small
66,0.9411764705882353,66,RandomForest,validation,T1,Surface,age_list_small
67,0.8823529411764706,67,RandomForest,validation,T1,Surface,age_list_small
68,0.8627450980392157,68,RandomForest,validation,T1,Surface,age_list_small
69,0.8823529411764706,69,RandomForest,validation,T1,Surface,age_list_small
70,0.9215686274509803,70,RandomForest,validation,T1,Surface,age_list_small
71,0.7843137254901961,71,RandomForest,validation,T1,Surface,age_list_small
72,0.9411764705882353,72,RandomForest,validation,T1,Surface,age_list_small
73,0.8823529411764706,73,RandomForest,validation,T1,Surface,age_list_small
74,0.8627450980392157,74,RandomForest,validation,T1,Surface,age_list_small
75,0.8627450980392157,75,RandomForest,validation,T1,Surface,age_list_small
76,0.9215686274509803,76,RandomForest,validation,T1,Surface,age_list_small
77,0.9607843137254902,77,RandomForest,validation,T1,Surface,age_list_small
78,0.9411764705882353,78,RandomForest,validation,T1,Surface,age_list_small
79,0.9019607843137255,79,RandomForest,validation,T1,Surface,age_list_small
80,0.8823529411764706,80,RandomForest,validation,T1,Surface,age_list_small
81,0.9215686274509803,81,RandomForest,validation,T1,Surface,age_list_small
82,0.9803921568627451,82,RandomForest,validation,T1,Surface,age_list_small
83,0.9803921568627451,83,RandomForest,validation,T1,Surface,age_list_small
84,0.8627450980392157,84,RandomForest,validation,T1,Surface,age_list_small
85,0.9215686274509803,85,RandomForest,validation,T1,Surface,age_list_small
86,0.8627450980392157,86,RandomForest,validation,T1,Surface,age_list_small
87,0.8823529411764706,87,RandomForest,validation,T1,Surface,age_list_small
88,0.9215686274509803,88,RandomForest,validation,T1,Surface,age_list_small
89,0.9411764705882353,89,RandomForest,validation,T1,Surface,age_list_small
90,0.9215686274509803,90,RandomForest,validation,T1,Surface,age_list_small
