,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8627450980392157,0,RandomForest,validation,T1,Volumes,age_list_small
1,0.9019607843137255,1,RandomForest,validation,T1,Volumes,age_list_small
2,0.8823529411764706,2,RandomForest,validation,T1,Volumes,age_list_small
3,0.8823529411764706,3,RandomForest,validation,T1,Volumes,age_list_small
4,0.8823529411764706,4,RandomForest,validation,T1,Volumes,age_list_small
5,1.0,5,RandomForest,validation,T1,Volumes,age_list_small
6,0.9019607843137255,6,RandomForest,validation,T1,Volumes,age_list_small
7,0.8627450980392157,7,RandomForest,validation,T1,Volumes,age_list_small
8,0.8431372549019608,8,RandomForest,validation,T1,Volumes,age_list_small
9,0.8627450980392157,9,RandomForest,validation,T1,Volumes,age_list_small
10,0.9215686274509803,10,RandomForest,validation,T1,Volumes,age_list_small
11,0.9215686274509803,11,RandomForest,validation,T1,Volumes,age_list_small
12,0.8627450980392157,12,RandomForest,validation,T1,Volumes,age_list_small
13,0.9215686274509803,13,RandomForest,validation,T1,Volumes,age_list_small
14,0.8235294117647058,14,RandomForest,validation,T1,Volumes,age_list_small
15,0.8431372549019608,15,RandomForest,validation,T1,Volumes,age_list_small
16,0.803921568627451,16,RandomForest,validation,T1,Volumes,age_list_small
17,0.7254901960784313,17,RandomForest,validation,T1,Volumes,age_list_small
18,0.803921568627451,18,RandomForest,validation,T1,Volumes,age_list_small
19,0.8627450980392157,19,RandomForest,validation,T1,Volumes,age_list_small
20,0.9019607843137255,20,RandomForest,validation,T1,Volumes,age_list_small
21,0.8627450980392157,21,RandomForest,validation,T1,Volumes,age_list_small
22,0.8823529411764706,22,RandomForest,validation,T1,Volumes,age_list_small
23,0.803921568627451,23,RandomForest,validation,T1,Volumes,age_list_small
24,0.8627450980392157,24,RandomForest,validation,T1,Volumes,age_list_small
25,0.8235294117647058,25,RandomForest,validation,T1,Volumes,age_list_small
26,0.8627450980392157,26,RandomForest,validation,T1,Volumes,age_list_small
27,0.8431372549019608,27,RandomForest,validation,T1,Volumes,age_list_small
28,0.8235294117647058,28,RandomForest,validation,T1,Volumes,age_list_small
29,0.8627450980392157,29,RandomForest,validation,T1,Volumes,age_list_small
30,0.8235294117647058,30,RandomForest,validation,T1,Volumes,age_list_small
31,0.9803921568627451,31,RandomForest,validation,T1,Volumes,age_list_small
32,0.8823529411764706,32,RandomForest,validation,T1,Volumes,age_list_small
33,0.8627450980392157,33,RandomForest,validation,T1,Volumes,age_list_small
34,0.8823529411764706,34,RandomForest,validation,T1,Volumes,age_list_small
35,0.8627450980392157,35,RandomForest,validation,T1,Volumes,age_list_small
36,0.9019607843137255,36,RandomForest,validation,T1,Volumes,age_list_small
37,0.8823529411764706,37,RandomForest,validation,T1,Volumes,age_list_small
38,0.8823529411764706,38,RandomForest,validation,T1,Volumes,age_list_small
39,0.9019607843137255,39,RandomForest,validation,T1,Volumes,age_list_small
40,0.9019607843137255,40,RandomForest,validation,T1,Volumes,age_list_small
41,0.8627450980392157,41,RandomForest,validation,T1,Volumes,age_list_small
42,0.8823529411764706,42,RandomForest,validation,T1,Volumes,age_list_small
43,0.8823529411764706,43,RandomForest,validation,T1,Volumes,age_list_small
44,0.8235294117647058,44,RandomForest,validation,T1,Volumes,age_list_small
45,0.8823529411764706,45,RandomForest,validation,T1,Volumes,age_list_small
46,0.9215686274509803,46,RandomForest,validation,T1,Volumes,age_list_small
47,0.8627450980392157,47,RandomForest,validation,T1,Volumes,age_list_small
48,0.9019607843137255,48,RandomForest,validation,T1,Volumes,age_list_small
49,0.8627450980392157,49,RandomForest,validation,T1,Volumes,age_list_small
50,0.7450980392156863,50,RandomForest,validation,T1,Volumes,age_list_small
51,0.8431372549019608,51,RandomForest,validation,T1,Volumes,age_list_small
52,0.8627450980392157,52,RandomForest,validation,T1,Volumes,age_list_small
53,0.8627450980392157,53,RandomForest,validation,T1,Volumes,age_list_small
54,0.9019607843137255,54,RandomForest,validation,T1,Volumes,age_list_small
55,0.8627450980392157,55,RandomForest,validation,T1,Volumes,age_list_small
56,0.8627450980392157,56,RandomForest,validation,T1,Volumes,age_list_small
57,0.9411764705882353,57,RandomForest,validation,T1,Volumes,age_list_small
58,0.8627450980392157,58,RandomForest,validation,T1,Volumes,age_list_small
59,0.8431372549019608,59,RandomForest,validation,T1,Volumes,age_list_small
60,0.8627450980392157,60,RandomForest,validation,T1,Volumes,age_list_small
61,0.8627450980392157,61,RandomForest,validation,T1,Volumes,age_list_small
62,0.9215686274509803,62,RandomForest,validation,T1,Volumes,age_list_small
63,0.9607843137254902,63,RandomForest,validation,T1,Volumes,age_list_small
64,0.9019607843137255,64,RandomForest,validation,T1,Volumes,age_list_small
65,0.8431372549019608,65,RandomForest,validation,T1,Volumes,age_list_small
66,0.7843137254901961,66,RandomForest,validation,T1,Volumes,age_list_small
67,0.7843137254901961,67,RandomForest,validation,T1,Volumes,age_list_small
68,0.8627450980392157,68,RandomForest,validation,T1,Volumes,age_list_small
69,0.8823529411764706,69,RandomForest,validation,T1,Volumes,age_list_small
70,0.8627450980392157,70,RandomForest,validation,T1,Volumes,age_list_small
71,0.9019607843137255,71,RandomForest,validation,T1,Volumes,age_list_small
72,0.8627450980392157,72,RandomForest,validation,T1,Volumes,age_list_small
73,0.9215686274509803,73,RandomForest,validation,T1,Volumes,age_list_small
